age	gender	text	task_label
2	female	Choose #orglamix and ♥ your look!  #makeup #eco #etsy #cosmetics	0
2	female	4 Unique Working Styles: What's Yours? 	0
0	female	Wow  this is #awesome! Bring the tank to Germany! But now: #dunkem!!! Enjoy.	1
1	male	 shoot got cancelled due to a flurry of snow flakes. Worked on Smash instead. Kat McPhee was hot. Ran into Tom Hanks too	1
1	male	Disgusting!	0
1	female	The olden days were indeed simpler. This was how you wrote a research grant application in 1921:  (via 	1
2	male	  I can help with the headaches.	1
3	male	3 Myths Busted about European vs. US Venture Capital success -  via  	1
2	male	Photo:  new headquarters, this is our 5th location over last 5 years, hopefully it will hold us for a while 	1
3	female	Lecture 04: The Weka Package 	0
1	female	  thank you! adoro a la familia yorke de twitter..!	1
2	female	Review: 'Saving America's Horses' is a disturbing documentary 	0
2	male	"I've never recruited someone to be an ""agent of change."" have you?"	0
1	male	El que no tenga un poco de todo, ni es viajero ni es na 	0
2	male	100 Best Companies to Work For 2013 - Deloitte - Fortune 	0
2	female	"I favorited a YouTube video -- Anberlin ""Impossible"" Acoustic (High Quality) "	0
2	male	 ya :P	1
1	male	 You need to start commenting on the blog more! We need a positive voice amongst the vocal haters! LOL.	1
1	male	Done w work for the day, now my travel day begins. #home	0
2	male	"#travel Why there is a bit of a problem with TED - SYSTEMS: TED (and its various conferences  ""Talks"", ""X"", etc) i... "	0
1	male	With the last 2 singles Justin Bieber dropped, it looks like he's about to be the one to bring actual R&amp;B back in the game for the youngins	0
1	male	Help tell  that using Word to render HTML emails in Outlook is a dumb idea. See  and RT	1
3	female	"The Florida False Coral: Florida False Coral ""It’s a lie! I am not false, I really am a coral! AND…...  #AnimalWorld"	0
2	male	"«Trust me,no free lunch is worth having to listen an annoying ""artist"" trying to be weird just for the sake of weirdness» #KillAllPoseurs"	0
3	male	What Makes a Good Networking Event? 	0
2	male	A Nonie and art admin day, + both were actually quite nice after such intense editing all week. Later: Troy and Abed, and lots of 'em.	0
2	male	 The birdie refuses to tell, but I’d guess that’d be part of a future 7.x update	1
2	female	&lt;3 SUPER GLOBAL T-SHIRT 	0
2	male	Checked in at The Penn Monroe 	0
2	female	Mark your calendar for December 4, 2011 for my Christmas Clearance Sale and Open House in my studio. Reception is on 12.8.2011 from 6-8pm	0
3	female	By popular demand - Fast, fresh & healthy stir-fry - 	0
2	female	It's pretty gorgeous in the #poconos today. I see animal prints on the lake. It must be frozen solid.  	1
1	female	Love 1 another &amp; help others to rise to higher levels, simply by pouring out love. Love is infectious &amp; greatest healing energy. -Sai Baba	0
1	female	"Jim Turner of Humana: company was losing consumers so they asked, ""what does perfect service look like to consumers?"" #NI12"	0
3	male	 I tagged you in #personaldata #entrepreneur #privacy - see who else respects you 	1
2	female	 hmm, didn't know that. It was spammers that drove me away.	1
2	female	"Merece la pena... RT  ""You are powerful.""
- Aaron Swartz
"	1
1	female	Knight center at dusk. Not the worst. #nofilter   Stanford Graduate School of Business 	1
1	male	Single ladies #Beyoncé #ladies #virgin #desperate #gohome 	0
3	male	West Virginia Has A Change Of Heart About Arbitration -  	0
1	male	Wow Overstock.com who ru hiring to do SEO? lol 10%off for an anchor text link? ur right up there with JCPenney haha 	0
4	male	Drew Nieporent with John Fischer (now an instructor at the CIA-Hyde Park) in a conga line at his 40th birthday... 	0
2	male	UCLA MBA Applicants Rejected for Plagiarism Totals 52 	0
2	female	BTW, don't know if I mentioned, but I was juried into Piccolo Spoleto USA. WOO HOO! We're gonna sell MORE art!	0
3	male	Analyst: RIM's New BlackBerry Operating System 'May Never See The Light Of Day' 	0
2	female	Cell phone use in flight: Are you tired of having to shut off your cell phone when you board a flight? Things ar... 	0
0	female	VOTE JULIE ANN APODERADO FOR FRESHMAN/BUSINESS SENATOR &gt;&gt; 	0
1	male	Mushroom &amp; quinoa stuffed acorn squash! #vegan #glutenfree  	1
1	male	"   But if you're from Cuba, Iran, Sudan, or Syria then ""more information will be requested."""	1
2	male	  	1
2	male	#aWiseManOnceSaid «Beat on the brat with a baseball bat» 	0
1	male	Boring snap chats are no fun	0
1	female	Dinner Meal Plans: Yummy Summer Meals  via 	1
2	female	 Yeah. I feel like feedly works closer to the way reader did - so transition is easier (or was for me). ;) But either works.	1
2	male	The only solution to online advertising is self-regulation | 	0
2	female	I love that guy. RT  Mel Blanc's marvelous tombstone. 	1
2	female	Today Laura Hansen on spirituality and her new book: A Good  Relationship. #susanrichtalks 12pm ET/9am PT 	0
3	female	 Thanks Frank and Marcel! I add your suggestions to the blog post.	0
1	male	Beautiful Houses: House in Ontinyent 	0
1	male	 Please let me know how it turns out!	1
3	male	"My thoughts, exactly: ""And I scream to the top of my lungs, What's goin' on?""  ~ 4 Non Blondes - What's Up:  "	1
1	male	 lately, yea	1
2	male	"I was really hoping for OS X ""Grumpy Cat"""	0
3	female	I'm live on Ustream at the Glen Park Library for a neighborhood coversation #sfmayor Check out my show:  1:16 PM PDT	0
2	male	 We're having a lot of success with TeamViewer; trivial setup and seems pretty fast	1
1	female	  alright see ya there just leaving work. Text me web you get there or if you head to the next one! #Networking #SM	1
3	male	 Those guys are hilarious #topgear	1
3	female	Maybe  did not watch this part of the video RT   12:31 PNP hinatak na ang guards. Voluntary? NOT.	1
3	female	#Auction #CLOSING #NOW #Hardware and #Construction #Materials Online Internet Auction Frederick MD  via 	1
0	female	  Haha, all of you should! Especially you,  as you got quite a way to go... Thanks for the fab Hangout!	1
2	male	6 Booth invites, 5 CBS invites, 5 Wharton invites, and 3 INSEAD invites for clients worldwide! Hope more to follow!	0
1	male	The Long Room in the Old Library. Just like the Jedi archives. 	0
2	female	Join me at the  on  at 10 PM ET 2nite, 1 AM ET Sunday. Tour the grounds, meet the stallions, see real Irish horse heroes!	1
1	male	Stephens: Weak Mountain West plagued Colorado State in NCAA volleyball tournament  #ncaavb	0
2	male	"I just unlocked the ""Shutterbug"" badge on  for adding photos to my check-ins. Say cheese! "	1
3	female	The ITECS CEO Susan Ward Daily is out!  ▸ top story  : Specialist UK Focused Social Media | Marketing | Web Job Board...	0
2	male	Pan #food #instaÑam 	0
1	female	Scary day RT  Boston Marathon injury report: Two hospitals report total of 28 being treated 	1
2	male	Latest SEO Jobs: Russian Digital Marketing Specialist (fashion e-commerce) 	0
1	male	Handstrap UG  via 	1
2	male	Samsung's Galaxy Gear smartwatch will clock in on September 4. How will Sony's… 	0
2	male	Tweets in Space on  Please contribute! 	0
2	male	El TPP e Internet: cómo darle SOPA a todo el mundo  via  #NoTPP #mmecanica	1
1	female	 Thanks!  :)	1
3	male	Non-Programmers May Soon Be Able To Create Apps Too 	0
1	female	One muslimbrother killed during the clashes near Tahrir, a medical says to 	1
0	female	Photo: Working with amazing views of the city #nyc #upfronts (at Columbus Circle) 	0
0	female	Gotta love #London: 36 Reasons To Love London  #Londonistheplacetobe	0
0	male	 Thank gawd. :D)))))	1
3	female	"New artwork for sale! - ""Light House and Milwaukee Skyline 2"" -   "	1
2	male	Why Saturated Fats Are Heart-Healthy 	0
2	male	"I like! RT  Tim O'Reilly comments on the PLoS/Mendeley API Binary Battle ""[make] science go faster"" "	1
1	male	I'm at Pfadfinderheim Ebreichsdorf (Gildeweg, Ebreichsdorf) 	0
2	male	The Secret Service Agent Who Collared Cybercrooks by Selling Them Fake IDs  &lt;- kingpin reloaded :)	0
3	female	Can Depression be a Positive Experience? 	0
0	female	 hahaha yes I'm tired also 😴😴 see you !!!	1
1	female	Mani/Pedi and Cosmos with Jen-how fabulous! Girls Nite Out :)	0
2	male	I'm at Café am See im Britzer Garten (Berlin) [pic]: 	0
3	male	 says who? Didn't liberal theologians/historians used to think David's reign was mythical until archaeology proved otherwise?	1
0	male	 felicidades crack!	1
2	male	Was out running 7.01 km with #Endomondo. See it here: 	0
2	male	  thats the greatest hits mixtape I was looking for	1
3	male	LG will Mass Produce 19 inch Flexible e-Paper and 9.7 inch Color E-paper by the end of 2010 	0
1	male	UDel /  uses mixture of relevance models for TREC-Med. Seems reminiscent of external expansion ( SIGIR '06) #trec2012	1
1	male	"""Mia moglie mi vede così"" su polaroiders: "	0
1	male	FFXIV dev team reorganised, more free months and the PS3 version delayed for who knows how long.	0
1	male	 alright well I'll see you there!	1
2	male	“ I know I'm late, but huge congrats to  team and investors (   among others.” +1	1
2	male	«Related to previous tweet:it's weird that people use Tumblr to continue conversations started on Twitter» #Crossover	0
2	male	Why photography isn't just beautiful imagery, equipment and technical jargons...  It… 	0
2	female	An honour working w/ other mediums, notably Paul Jacobs &amp; José Gosschalk at Arthur Findlay College Of Psychic Science 	0
2	female	The Media Journalist Daily is out!  ▸ Top stories today via 	1
1	male	Samsung Just Made Fun Of All These Super Bowl Ads In Front Of 111 Million People 	0
1	male	"""Year in Review"" de 2013 ya disponible en Facebook:  ;)"	0
1	female	My gorgeous friend  at our  meeting in San Diego 💄🎀👡👛  Bailiwick 	1
2	female	I'm not so sure cloning a woolly mammoth is such as good idea. 	0
1	female	"Tucker and I were going to have a ""conversation"" tonight. He's asleep in bed w/the kids. Guess we won't be ""talking"" tonight. #leSigh"	0
2	female	Tip: Get Better Artwork Photos 	0
1	male	"HTML shikhte chao? 
 "	0
3	female	Second round has arrived YUMMMMMM...	0
1	female	Talks by  Keller Easterling &amp;  show how to make invisible infrastructures visible:  #ireality	1
1	female	 Uber or where?	1
1	female	Pinterest Announces First Ad Product: Promoted Pins  via 	1
1	female	Awesome day with  at #tsdemoday! All the pitches were stellar, personal faves were:   and  !	1
2	male	 Not sure who built your site, but whenever it says &lt;script&gt; ... &lt;/script&gt; it should be &lt;script&gt;&lt;!-- ... --&gt;&lt;/script&gt; #IMVHO	1
2	male	Pebble Appstore is slated to launch in early-2014 and we have all the nitty-gritty 	0
1	male	ADRI!!!! ESTÁ SALIENDO ADRIIII!!!!!!! :D #Batallones	0
1	female	Easy Dinner #Recipes: Homemade Chili  #holidayideas #recipedinner #recipelunch	0
2	female	The Media Journalist Daily is out!  Stories via  	1
2	female	 Please tell me this photo is going to go in your headshot-file. 	1
1	male	Just in case you all didn't know... #DataScience #BigData #Meetup 	0
2	female	 Pls RT to support 3 40 yr old moms who will swim from Europe to Africa 4 charity. Wanna do it w/ us? 	1
4	male	Shaka Smart, Virginia Commonwealth University Head Coach: Defensa a Presión Havoc en nuestra Serie de DVDs de ... 	0
1	male	 haha can't blame you :D  yalla come here and we will go hang out with him	1
1	female	 Thanks Liz. Hope you are having a great week! :)	1
2	male	 I thought that when I got mine a couple of months back; would gladly swap for an iphone now. How r u guys?	1
4	male	The Most Ddifficult Area for the Modern Basketball Statistician  El Área más Difícil para el Estadigrafo del ... 	0
2	female	Santa Brand Book:  hilarity via 	1
2	male	Now  allows anyone across Europe to invest in startups through their platform. That's big news for Europe startups!	1
2	male	FREE EBOOK: Research Your Family Tree Online  via 	1
2	male	 yup, it's one of the boards we use most and it's really good for technology.	1
3	female	What's The Next Big Thing For Engineering Students? A Lab That Fits In A Backpack   via 	1
2	female	Team le Canada a bien bowled jusqu'à ce que les 25ème over, mais effondré à des 210-run humiliants.	0
1	female	 a part of it, but thats not representing the different groups	1
0	female	Partidazo entre wozniacki y Stephens #tenis	0
2	female	Got my #iPadAir. I arrived at the perfect hour. There was no line. Now, there is since it's lunch time	0
2	male	 The Mac edition is available through Steam, BTW	1
2	female	AirAsia X to fly to Sydney | Travel Wire Asia  #airasiax #travel #lp	0
2	female	Have you checked out  newest project? You should!  The Bomb Shelter by BrandyGlows: 	1
1	male	Do we live in the Matrix? Scientists believe they may have answered the question 	0
1	female	"""Life is like riding a bicycle. To keep your balance, you must keep moving."" - Albert Einstein. great inspiration "	1
3	female	Top 25 Free Online Resources In Computer Science via  	1
2	female	Asia's most dangerous destinations: Part 2  by  #travel	1
3	male	 where in Ontario? I can ask some friends in Ottawa with kids	1
3	male	 I don't know if it's a majority (Rasmussen polls #ssm at 41-41), but I think they're deluded, just like you. #tcot #p2	1
1	female	Happy bday Tara!:-) ( Taco Chulo) 	1
1	male	   lunch?	1
1	female	Good morning bloggers. Up bright and early for the  sage one birthday breakfast	1
2	male	Hove Christmas Tree 2K13 by day 	0
1	female	Worth a read  An A to Z guide on content marketing success via   	1
1	female	My week on twitter: 1 retweets received, 2 new listings, 12 new followers. Via: 	0
2	female	 I was young and a hothead. Also, I was right. 	1
1	female	Make the Logo Bigger - parody for graphic designers: 	0
2	female	Challenging, but possible. RT  NEW! How to use Pinterest for a Commercial Website with Few Images 	1
1	male	"""It does the heart good to see all you young people out there fighting for me,"" Terri Blanton,  #powershift"	1
3	male	Travel Weekly Roundup by TravelingIQ 	0
1	male	“ Scotland getting humped by Serbia in a brutal poverty derby”	1
1	female	"New Urban Inspiration: DIY bike repair station in wholefoods   
#relfectioninaction #pittsburgh"	1
2	male	that's my dog, no really it is “ Leica can't catch treats because she closes her eyes   . 	1
0	male	There are very few decisions I make that I regret immediately, but Java Monster is one of them. #BARF 	0
3	male	 I love  Look for the community garden plot with a rainbow flag.That would be  's! #howidoac	1
1	male	Free Sirius XM Radio Stations #freebies 	0
2	female	Tariq Krim launches JoliCloud in #LaRedInnova.. can't send invites yet! If you aren't embarrassed when you launch, you did it too late! :D	0
3	male	Published early March Drawings #art #drawings 	0
1	female	Got chills watching  's audition on Britian's Got Talent 	1
3	female	Noemi's mobile provider is really testing her patience. #bitstrips 	0
2	male	 Did that Windows Phone 7 IDC report come with an uncertainty warning? ;-) #mobility #idc #eweek	1
3	female	Word of the day: shoulder	0
2	female	Humans evolving faster than ever - Researchers found that most changes have occurred in the last 200 generations. 	0
1	female	I'm at London  (LGW) (Crawley, West Sussex) w/ 5 others 	1
3	male	#cybersecurity applications need a #ux reboot, from a #tech to a user  perspective #sinet 	1
3	female	Resistant Htn has high rate of sleep apnea in part through volume redistribution. #kidneywk13	0
2	male	... and ... 	0
1	female	just ate bacon chocolate-DELICIOUS-ever tried it??	0
2	male	Projects Pan-European network for the study and clinical management of drug resistant tuberculosis 	0
0	female	Botella #2 mañana me botan por borracha #fuckit	0
2	male	Article Submission Guidelines - What You NEED To Know! - Soul Homage Guidelines - What Subconscious self NEED Till I... 	0
1	male	Lucas is having a great game	0
2	female	The Future of Education: 10 Trends To Watch: It is that time of the year when we tend to pause and reflect. Wh... 	0
1	female	. Yes. Google employees do.	1
2	female	"""If you can #build a #business up big enough, it's #respectable."" ~Will Rogers"	0
2	female	My booth will be open today rain or shine in Charleston South Carolina at the Piccolo Spoleto outdoor art show in... 	0
1	male	I'm at Caffe Milo (Linnaeusstraat 71, Amsterdam). 	0
4	male	"A new Basketball Tournaments Video for You !
The eBA Team "	0
3	male	"If you missed  TEDx talk ""Teaching It Forward"", it's now online:
 /cc    #edu"	1
2	female	happy birthday  ! :)	1
1	male	Best endorsement ever! :-) RT   Mendeley is the bomb for academic gangsters looking to blow it up all raw like	1
1	male	They see me rolling... #Qatar 	0
3	female	Missy misses me so is staying beside me #catsofinstagram #catstagram #cats#catlovers #kitties… 	0
3	female	New Art Daily From CFAI.co Artists - 	0
2	female	Take risks when looking for a #job danger is always more attractive	0
3	male	How big data is changing financial journalism |     #bigdata	1
3	male	File op A2. Wow die wind... 	0
1	male	I'm at Tenniscenter Skarics (Ebreichsdorf, Niederösterreich) 	0
3	male	Listening to Johannes Keizer at #SWAF12 #smartagrimatics  annotating unstructured data using RDF triples	0
3	female	Why My MBA Was Worth It - Businessweek 	0
1	male	 Ever considered performing a tribute to the late Iron Lady? #mrsthatchercomingatcha	1
1	male	" wow, zonetaxi #fail. 20 minuten staan wachten, geen taxi. Gebeld, ""komt eraan,"" en toen ""rit onbekend."" Toen maar de bus gepakt."	1
1	male	Sollte ich jemals einmal einen Verein gründen brauche ich unbedingt eine Frau namens Senta als O.B.Frau!	0
2	female	pressingon - Market America :: Built on Product. Powered by People.:  via 	1
2	male	Awesome custom bike 	0
0	female	 Are you from Tennessee? Cause you're the only ten I see... ;D #soclose yet #sofar	1
2	male	#pics JKS_3610.jpg - James N Kerr posted a photo: 	0
3	male	 I'm going to leave it at what the web site says for now. But it will be similar to the kind of material I teach regularly.	1
1	male	Safety first, always wear your high viz in the bath. And your clothes. #999whatsyouremergency	0
1	female	Photo: My beautiful earrings from my beautiful mother. Silver and stone handmade from a local Minnesota... 	0
3	female	Nature I love, and next to Nature, Art. ~ Walter Savage Landor 	0
3	male	Trying out we7. Lots more interruptions than Spotify, although the premium subscription is cheaper at the minute (same price inc mobile).	0
1	male	"#sapcrm EHP 2 hit the ""Restricted Availablity"" today. Still in ramp up, no unrestricted date shown, yet. Anyone some first impressions?"	0
0	female	Police: Unknown Suspects Spent $21K on RVC Victim's Credit Card  	0
1	male	I interviewed the Brand Manager with Sonic Generations: 	0
2	female	Vision India 2020 idea: Doctor For Sure 	0
2	female	 I had the privilege of sharing our plan of swimming from Europe to Africa for charity w/ studly Rafa Nadal 	1
1	female	 thanks so much Lisa! :)	1
2	male	ACTION ALERT: Help stop oil exploration inside one of Africa’s most iconic national parks! Pls RT!  via 	1
3	male	"MT  ""Network Analysis meets Text Mining for Social Media Analysis  #KNIME Hands-On” 10/3 Boston  see you there!"	1
3	female	 Check out this video from our CEO's #TEDxBeaconSt talk: Closing the Gender Gap at the Top Please share 	1
1	male	 I'm just before the accident.  303.4. No movement here.	1
2	male	Checked in at Richmond Heights Nazarene Church 	0
0	female	 K! Sounds like a plan  - can you visit later that month?!	1
1	male	Download for free the canvas to break down the game design into understandable elements for your project! 	0
2	male	Smart people fix dumb problems.	0
3	female	    Gee  was more helpful than that on my travels.	1
1	female	fearnobeauty's nails 	0
1	female	View from Starlight Lounge. #lsholidayweek 	0
1	female	 would like to call you concerning my trip to Montaza last week. Could you DM your number?	1
1	female	MT  We will be at RetailNOW with  in Vegas next week. Come visit at the South Pacific Room of the Mandalay Bay Hotel	1
1	female	 Monday or Wednesday?	1
2	female	Hilarious! 	0
2	male	 Ah :)	1
1	female	   peer-to-peer. Peers are less consistent (need ratings), but innovation of e/user iterating #DCWEEK	1
3	male	Common mistakes 	0
2	male	  Vía  Azul:... 	1
2	male	Think about things. That is mathematics!	0
2	female	 The Million Dollar Club: Quantifying The 1M/1M Value Equation 	1
2	female	 :)	1
3	male	I have a ticket going spare for #DIBI if anyone would like it. Regrettably I'm unable to attend.	0
2	male	 #yes	1
1	female	"Interesting stuff "" ""Leading Environmental Activist’s Blunt Confession: I Was Completely Wrong To Oppose GMOs"" "	1
2	female	Anyone have tips for getting Sharpie out of fabric? Dog found a pen somewhere and decided to gnaw on it on an unmade bed :(	0
3	female	Looking forward to the debate tonight at the African American Art & Cultural Complex. Starts at 6. Get there early for a seat. #sfmayor	0
2	male	Anyone out there attend this? Any thoughts on Sy's comments? 	0
2	female	 thought you'd appreciate this!  	1
2	female	Fighting #Mesothelioma: Guiding Tips from a Husband #Caregiver begins in one hour!  #caregiving	0
2	male	I'm at La Montserratina (Barcelona, CT) 	0
3	male	"Friday afternoon thought: commercial enterprise search DOA? Q: Go #solr? A: Go #lucidworks! 
"	0
2	female	Top tip :-) RT  If you are visiting a museum today, enjoy! But do bear in mind the staff's aching heads... :-P	1
2	male	 well done you three!	1
2	female	Buyer coming in shortly. Giving them the tour of Saw Creek and Penn Estates. Pretty day for it, they will not be able 	0
2	male	"Por primera vez se pueden realizar microdonaciones en dinero desde Twitter: 

               ... "	0
0	female	Woman wanted for theft of a credit card - WAFB 9 News Baton ...  	0
0	female	At the movies with Zoe Kravitz and Penn Badgley xoxo gossip girl hahaha (at  for The Boy Who Smells...) 	1
1	female	 I need something like that for Twitter....	1
2	female	ACTION ALERT: Horses &amp; other animals are in danger of losing protections afforded under state animal welfare laws.   	0
1	female	 I'm going to the PRII talk today so if your around for a quick chat afterwards I'll catch you there?	1
2	female	Every person living with spinal cord injury has a unique story to tell.  has them here.  	1
2	male	         Ok... Amorcito con a/a	1
2	male	Kettlebell Training: What You Need To Know: By Joe Vennare for U.S. News Health. Did someone say kettleball? I... 	0
1	female	"Although  isn't until October, a ""disruptive"" tech showcase is already out there:  #advertising"	1
0	male	Had a fiddle on the iPad at MK Apple store. Very pleasant. Typing perfectly achievable. Bit underwhelming. eBook reading better on my phone	0
3	male	Boffen. Fietstassen-NAC Breda verlenging. 30 minuten extra kijkgenot #hupnac	0
1	female	It's a Bayley Birthday 2.0!!!   Chevy's - Redwood City 	1
2	male	Feel really sorry for Craig Thompson, he had a really good game but his 2 Assistants were woeful #ucl	0
3	male	  I'll look at the link: how many were gay-on-gay? BTW, like all pro-fam groups, we've condemned all violence ag. homo'ls	1
3	male	NetAppVoice: Tomorrow's Recruitment: Big-Data Robots Bring Better Hires -   #bigdata	1
2	male	"Left work a little early to get out of downtown.  To me, Pittsburgh felt more like a ghost town than a ""police state"" #g20"	0
1	male	New favourites tonight   #Vegan polenta &amp;  	1
2	male	Damn meetings, all the good Pope jokes have already been told.	0
2	female	I'm downloading  new audio story to help charity (&amp; cause he's awesome!). You should too:  #ScareUs	1
3	female	Nominate a city to help us decide where The PEDIGREE® Feeding Project should feed shelter dogs next! 	0
1	male	 It *looks* quick and lightweight -- hoping to give one a go this week.	1
3	female	Dinner out. Smells good! ( Yes Sushi) 	1
2	female	I just love this article SO much: Larry Page on moon shots and why 10X   is easier than 10%.  	0
2	female	Just posted a photo (via  	1
1	male	#tweetameet  #Paris The flight distance from Paris, France to Colorado (CO) is: 4,943 miles	1
2	male	Sadisfries.	0
2	male	Texted result of Manchester v. Chelsea to   Not exactly sure why.	1
2	male	That feeling of euphoria when you finish the ironing!!	0
2	male	"  All the papers have a ""J Wang"" as an author, just not him. Maybe Google doesn't check that carefully?"	1
0	female	 RT  Send bio & pic to nycinternshow if ur interested in being on reality show about #NYC summer interns	1
4	female	“ RT  How algorithms secretly shape the way we behave - Guardian  #algorithm” to think about	1
1	female	 I swear I'm not being cheeky, but...  Would that work?	1
4	female	"They did it again ""WE ARE LIGHT"" El Chorrillo Panamá, Graffiti  Social #innovation WOW the Watson dance "	1
2	female	How many people in advertising assumed that Instagram was downloadable cocaine at first? Raise a hand.	0
3	male	UMass study - Fortune 500 social media use has plateaued ( Time to reboot this as a marketing platform.	0
1	male	Costa Rica bound...	0
1	male	He's the first Ram to win it this season.	0
1	male	 well it is welly we are going to again tonight so maybe :/	1
1	male	How Facebook uses numbers to show people, places and things with Graph Search 	0
2	female	How Digital Time Spent Breaks Down by Device, Gender, Content Area 	0
0	male	Thanks! 	1
0	male	Propane: can't have steak without it  Martucci's Deli 	1
1	male	 if you do take me with you in your suitcase!!!	1
3	female	Visit:  we just designed their website	0
1	male	Top Notch Illustrations by Afu Chan 	0
3	male	 presents TODAY at #www2013: (Big) Usage Data in Web Search, by Ricardo Baeza-Yates and Yoelle Maarek 	1
1	female	Help Bianca B. win Dr Pepper Tuition 	0
3	male	 suggest you focus on wine and icecreams while in Italy.  Forget laptop adapters. Will you go to Florence?	1
2	female	Halloween Nails - 	0
1	male	#FactsAboutMe Favorite Childhood movie is probably Wizard Of Oz. Part 1 and 2. A lot of people don't know there's a part 2.	0
0	female	 ha ha ha (:	1
2	female	happy birthday  :)	1
2	female	Great photo of boat transport from Inle Lake, #Myanmar!   #burma #inlelake #photography	0
1	male	 .. ? Link?	1
1	female	The beetle which tried to murder me last night?  I found its corpse. 	0
3	male	Top Democrats reject court ruling over NSA spying on Americans  Interesting 2c varying opinions in both parties $$	0
3	male	"   I'm sure the terminology is getting in the way! Without the ""noise"" we can't differentiate signal from noise"	1
2	female	Now for something different - Karen talking about her other project RGBeats : abstract painting to music #roughdraft2013	0
1	female	 So good. On Beauty, not so much (IMO). Interested to see how NW is.	1
3	male	"A  Report: ""A Review of the Ethical Aspects of Corporate Governance Regulation and Guidance in the EU"" "	1
2	male	No Wharton 2011 applicant interview reports on clear admit, accepted, or GMAT Club yet.	0
1	female	The Yoleidy Carvajal Daily is out! 	0
1	male	 hota hai.. happened to me once :P	1
1	male	 Great effort!!! Well done Jo.	1
2	male	Craig Groenewald takes part in London 2012 Paralympics Project - SA -  News  by JORDI MATAS 	1
1	male	Mr. T art exhibition.   Woot. (at  	1
2	male	Find me one of those that didn't get lost within a week. RT  Writing words on paper. #moleskinejournalforthewin	1
3	male	 has the science, solutions and insights to create new products. And we are hiring: 	1
2	female	 For pure entertainment value, this staff member wants to give her Dad an LED ear light :-)  	1
2	female	Fredie Mercury en  :)	0
0	female	Stolen Credit Cards Found in Oak Park Man's Shoe  	0
2	male	Is Gamification Just a Fad? |  	1
3	male	 Thanks for following... Now, tweet, Judi, tweet! :)	1
2	male	Google: In Life And In Death  via 	1
2	female	Tu propia luz, brilla! 	0
2	male	Why aren't all channels available in HD by now?	0
1	male	 Hate-faving is the best faving	1
2	male	 How to Cash In On the Billions of Dollars Being Spent On Amazon This Christmas Festive Season!: Do y... 	1
1	female	 thank you as always. Make sure you vote for me in  hot 100 contest. #themeganann	1
1	male	 Congrats! When is the big party ,-)	1
3	female	Nude Color Expressionist Contemporary Nude Painting by Texas Artist Laurie Justus Pace 	0
2	male	Hershey's Kisses peanut butter cookies are a good part of this incomplete breakfast.	0
2	male	  Can someone please build a miniature Acorn Archimedes A310 like this?	1
2	male	"Went to the the expo at Shibuya. It is great! 
 "	0
3	female	All we need to do is pause and then play. Nina Wise	0
2	female	“ Does the universe have a purpose? Neil deGrasse Tyson answers, animated  love this.	1
2	male	 I take this back.  You can, but the interface got obscured. iOS 7 and I are just not getting along.	1
0	male	Today is a day of lists. Lists that will get shorter, not longer. Vain hope?	0
3	female	Insights into strategy from Ellen Kullman, CEO DuPont and among the most powerful #women in business 	0
0	female	EPIC FAIL!!!!! part two!	0
2	female	 Holiday Giveaway is NOT TO BE MISSED today! Win the entire Holiday Collection for your FabKid! 	1
3	female	  Hi Shana - thanks for the follow. I'd love to meet you here - 	1
1	male	"""jit.phys electric razor""  #maxmsp #jitter #jitdotphys #granular"	0
2	female	 Thanks for the #FF! Have a Fabulous Friday and see you in a bit ;-)	1
4	female	Recomiendo video  #womenmatter Making the Breakthrough 2012 y estudio  #mujeres 	1
3	female	Big #Shoutout to  an amazing #doctor dedicated to those w/ #autism #adhd	1
1	female	Putting up Christmas lights and #SNF this evening!	0
2	male	Some so called ethical banks, like the  still have a long way to learn how to deal with stakeholders,... 	1
1	female	I'm creating a 4 week sexy chef Diet... EXCITED!	0
4	male	EuroBasket Slovenia 2013 ~ Georgia vs Spain ~ eBA Group:  vía 	1
1	female	I'm pretty sure Stevie Ray Vaughan just saved my life #chilltime #longweek 	1
0	female	 I have powers, you better watch out! Haha, but seriously, I don't have a logical explanation for this one.	1
2	male	Why the Red Sox Rock on Twitter and What Other Marketers can Learn  #marketing #socialmedia	0
3	male	Financial Scammers Increasingly Target Elderly Americans  Tonight's topic  Aleph Blog - watch out 4 older friends $$	1
1	male	 happy birthday!	1
3	female	 graaacias	1
0	female	My right hook looks amazing #Lichtenstein #popart #halloween #zubilife  Zubi Advertising HQ 	1
2	female	Welcomed Suzy ~ Have a wonderful Monday!	0
2	female	The Pale Blue Dot 	0
1	female	 Entrepreneur. Open networker. Love meeting new people!  	1
3	female	Yellow Leather Coral  #AnimalWorld	0
2	male	 busted... Secret wrestling fan	1
1	female	Q2 - sesame street! I knew this without looking, actually, but double checked! :) #EveryLittleStep	0
1	female	#BirthdayGirl 20! 🎁🎉  South Street 	1
0	female	#SuckerPunch is out today! & I can't watch this opening weekend, soo don't talk to me if you've already seen it!	0
2	male	Me at 5.13pm  #lifelog	0
0	male	Breaking Bad? Or Breaking Fast? Breaking Bad #BreakingBad 	0
3	male	Tips and guidelines for writing the discussion section of a research paper 	0
2	male	funny how in MKE it's a given that you grill with wood, or maybe coal. on staten island, it's impressive. Milwaukee: 1, Shaolin: 0.	0
2	male	"""SAML is the Windows XP of Identity. No funding. No innovation. People still use it. But it has no future"""	0
